language,text,isSpam
fr,"Bonjour
Je souhaite reserver votre gite du 29 mars soir au 1er avril matin soit 3 nuits.
En vous remerciant.",0
fr,"Bonjour Madame Bontemps

""Merci de votre retour pour le contrat de réservation
Vous désirez un acompte de combien svp pour finaliser notre réservation. Madame",0
fr,"Bonjour,
Ci-joint le contrat de réservation.
Cordialement",0
fr,"Bonsoir Madame,
Vous trouverez en pièce jointe le contrat de réservation complété. Faut-il vous faire parvenir le chèque de réservation ou pouvons-nous régler la totalité lors de notre arrivée ?
Bonne soirée.",0
fr,"Bonjour,

Nous espérons que vous allez bien depuis l'année dernière.

A nouveau, nous avons le projet de venir en Bretagne au mois de
Novembre.

Le gite serait-il disponible du jeudi 31 octobre au lundi 4 novembre ?

Quel est le tarif pour ces quatre nuitées ?

Nous vous souhaitons bonne réception de ce message et vous remercions
par avance de votre réponse.",0
fr,"Bonsoir Madame,
Nous vous confirmons la réservation pour le prix indiqué.
Nous attendons le contrat de location par retour de mail et nous 
nous vous ferons parvenir un chèque d’acompte.
Bonne soirée
À bientôt vous lire.",0
fr,"Bonjour Madame Bontemps-Dayot,
Merci pour votre réponse rapide. Vous pouvez laisser le lit fermé, nous l'ouvrirons le soir.
Il nous tarde de pouvoir "" écouter"" le calme de votre jardin, et voir de l'herbe verte, chez nous c'est tellement sec.
Bonne fin de semaine à vous aussi et à lundi.
Bien cordialement.",0
fr,"Bonsoir Madame Bontemps-Dayot,

Les vacances approchent avec le grand plaisir de revenir à Langon.
 Je me permets de vous dire que nous dormirons au rez de chaussée, mes articulations et mon dos n'ayant pas rajeunis....
A ce sujet je ne me souviens pas si vous fournissez les draps.
En ce qui concerne l'heure d'arrivée nous pourrions être là à partir de 14 heures, mais votre heure sera la nôtre.
Au plaisir de vous revoir.
Bien cordialement",0
fr,"Chère Madame Bon temps,
Veuillez m'excuser davoir tarder à vous répondre mais mon conjoint était parti pour son travail.
Nous sommes désolés mais nous n'allons pas confirmer la réservation pour votre gîte.
Votre gîte nous plait énormément et nous gardons très certainement vos coordonnées .
Nous avons eu confirmation pour un autre gîte, mieux situé par rapport à ce que nous voulons visiter.
Toutes nos excuses.
Très cordialement",0
fr,"Bonjour,

Je vous envoie ce jour le contrat de réservation dûment rempli et
signé ainsi que le règlement du séjour.

Y a t'il une bouilloire ?

Cordialement,",0
fr,"Bonsoir Madame,
Je vous remercie d'avoir confirmé la réservation du 19 au 23 août 2019.
Le lundi nous pouvons arriver au plus tôt entre 14 et 15 h, nous vous laissons nous dire l'heure qui vous convient le mieux dans l'après midi.
Le vendredi nous partirons vers 15 heures.
C'est avec beaucoup de plaisir que nous revenons vous voir au ""petit gîte de Langon"".
Bien cordialement.",0
fr,"Bonjour,
j'ai vu votre gîte sur votre site : http://www.petit-gite-langon.fr.

Nous avons une fête de famille au lieu dit la mouchais le weekend du 17/08/2019 dans une maison de famille, et nous sommes intéressés pour louer votre gîte uniquement la nuit du 17/08/2019 au 18/08/2019. Bien que la durée soit très courte pour la période, nous vous serions reconnaissant si cela s’avérait possible.  

Merci d'avance pour votre retour.

Bien Cordialement",0
